COMMAND, Page Replacement Algorithm, Num Pages, Num Frames, Program, Ratio of Pages to Frames, NUM_FAULTS, DISK_READS, DISK_WRITES 
./virtmem 100 20 rand sort , rand , 100 , 20 , sort , .2 , 1268, 774, 494
./virtmem 100 40 rand sort , rand , 100 , 40 , sort , .4 , 868, 500, 362
./virtmem 100 60 rand sort , rand , 100 , 60 , sort , .6 , 678, 382, 271
./virtmem 100 80 rand sort , rand , 100 , 80 , sort , .8 , 417, 227, 138
./virtmem 100 20 rand focus , rand , 100 , 20 , focus , .2 , 461, 278, 183
./virtmem 100 40 rand focus , rand , 100 , 40 , focus , .4 , 409, 244, 154
./virtmem 100 60 rand focus , rand , 100 , 60 , focus , .6 , 351, 207, 128
./virtmem 100 80 rand focus , rand , 100 , 80 , focus , .8 , 276, 152, 68
./virtmem 100 20 rand scan , rand , 100 , 20 , scan , .2 , 1193, 1093, 100
./virtmem 100 40 rand scan , rand , 100 , 40 , scan , .4 , 1100, 1000, 100
./virtmem 100 60 rand scan , rand , 100 , 60 , scan , .6 , 863, 763, 100
./virtmem 100 80 rand scan , rand , 100 , 80 , scan , .8 , 568, 468, 98
./virtmem 100 20 fifo sort , fifo , 100 , 20 , sort , .2 , 1215, 744, 471
./virtmem 100 40 fifo sort , fifo , 100 , 40 , sort , .4 , 893, 529, 364
./virtmem 100 60 fifo sort , fifo , 100 , 60 , sort , .6 , 700, 400, 300
./virtmem 100 80 fifo sort , fifo , 100 , 80 , sort , .8 , 700, 400, 300
./virtmem 100 20 fifo focus , fifo , 100 , 20 , focus , .2 , 465, 281, 184
./virtmem 100 40 fifo focus , fifo , 100 , 40 , focus , .4 , 423, 258, 165
./virtmem 100 60 fifo focus , fifo , 100 , 60 , focus , .6 , 345, 200, 140
./virtmem 100 80 fifo focus , fifo , 100 , 80 , focus , .8 , 332, 200, 120
./virtmem 100 20 fifo scan , fifo , 100 , 20 , scan , .2 , 1200, 1100, 100
./virtmem 100 40 fifo scan , fifo , 100 , 40 , scan , .4 , 1200, 1100, 100
./virtmem 100 60 fifo scan , fifo , 100 , 60 , scan , .6 , 1200, 1100, 100
./virtmem 100 80 fifo scan , fifo , 100 , 80 , scan , .8 , 1200, 1100, 100
./virtmem 100 20 custom sort , custom , 100 , 20 , sort , .2 , 839625, 839226, 380
./virtmem 100 40 custom sort , custom , 100 , 40 , sort , .4 , 411777, 411427, 311
./virtmem 100 60 custom sort , custom , 100 , 60 , sort , .6 , 682, 382, 241
./virtmem 100 80 custom sort , custom , 100 , 80 , sort , .8 , 614, 328, 207
./virtmem 100 20 custom focus , custom , 100 , 20 , focus , .2 , 449, 265, 165
./virtmem 100 40 custom focus , custom , 100 , 40 , focus , .4 , 391, 226, 126
./virtmem 100 60 custom focus , custom , 100 , 60 , focus , .6 , 331, 186, 86
./virtmem 100 80 custom focus , custom , 100 , 80 , focus , .8 , 285, 153, 53
./virtmem 100 20 custom scan , custom , 100 , 20 , scan , .2 , 1010, 910, 81
./virtmem 100 40 custom scan , custom , 100 , 40 , scan , .4 , 810, 710, 61
./virtmem 100 60 custom scan , custom , 100 , 60 , scan , .6 , 610, 510, 41
./virtmem 100 80 custom scan , custom , 100 , 80 , scan , .8 , 410, 310, 21
